time	V(n003)
9.500789289414835e-006	1.092126e+000
9.510789289414836e-006	1.092400e+000
9.515789289414837e-006	1.092399e+000
9.525789289414839e-006	1.092126e+000
9.540789289414841e-006	1.091041e+000
9.555789289414843e-006	1.089158e+000
9.567217860843417e-006	1.087158e+000
9.578646432271990e-006	1.084764e+000
9.590075003700563e-006	1.081976e+000
9.601503575129136e-006	1.078794e+000
9.612932146557710e-006	1.075218e+000
9.624360717986283e-006	1.071248e+000
9.635789289414856e-006	1.066884e+000
9.667217860843433e-006	1.051831e+000
9.698646432272009e-006	1.036534e+000
9.730075003700586e-006	1.020994e+000
9.761503575129162e-006	1.005210e+000
9.792932146557738e-006	9.891825e-001
9.824360717986315e-006	9.729117e-001
9.855789289414891e-006	9.563975e-001
9.868646432272036e-006	9.507583e-001
9.881503575129181e-006	9.455452e-001
9.894360717986326e-006	9.407582e-001
9.907217860843471e-006	9.363974e-001
9.920075003700616e-006	9.324626e-001
9.932932146557761e-006	9.289540e-001
9.945789289414906e-006	9.258715e-001
9.953533676641347e-006	9.242885e-001
9.961278063867789e-006	9.228953e-001
9.969022451094231e-006	9.216918e-001
9.976766838320674e-006	9.206781e-001
9.984511225547116e-006	9.198541e-001
9.992255612773557e-006	9.192199e-001
9.999999999999999e-006	9.187755e-001
1.000500000000000e-005	9.185776e-001
1.000508482990637e-005	9.185752e-001
1.000525448971910e-005	9.185705e-001
1.000559380934456e-005	9.185606e-001
1.000607517237291e-005	9.185437e-001
1.000703789842958e-005	9.184958e-001
1.000807454788664e-005	9.184008e-001
1.001000000000000e-005	9.181359e-001
1.001370984307877e-005	9.166567e-001
1.001741968615755e-005	9.141849e-001
1.002112952923632e-005	9.107205e-001
1.002483937231510e-005	9.062636e-001
1.002854921539387e-005	9.008140e-001
1.003225905847264e-005	8.943719e-001
1.003596890155142e-005	8.869373e-001
1.004096890155142e-005	8.752832e-001
1.005596890155142e-005	8.294803e-001
1.007096890155143e-005	7.678450e-001
1.008596890155143e-005	6.910408e-001
1.010096890155143e-005	5.998603e-001
1.011096890155143e-005	5.315329e-001
1.012096890155143e-005	4.575187e-001
1.013096890155143e-005	3.781375e-001
1.014096890155144e-005	2.937284e-001
1.015096890155144e-005	2.046489e-001
1.015596890155144e-005	1.584739e-001
1.016096890155144e-005	1.112728e-001
1.016596890155144e-005	6.309468e-002
1.017096890155144e-005	1.398934e-002
1.017596890155144e-005	-3.599243e-002
1.018096890155144e-005	-8.679920e-002
1.018596890155144e-005	-1.383788e-001
1.019596890155145e-005	-2.436451e-001
1.021096890155145e-005	-4.060041e-001
1.022096890155145e-005	-5.176967e-001
1.023096890155145e-005	-6.296208e-001
1.024096890155145e-005	-7.417765e-001
1.025096890155145e-005	-8.541637e-001
1.026096890155146e-005	-9.667826e-001
1.027096890155146e-005	-1.079633e+000
1.028096890155146e-005	-1.192715e+000
1.029596890155146e-005	-1.361265e+000
1.031096890155146e-005	-1.522139e+000
1.032596890155147e-005	-1.675339e+000
1.034096890155147e-005	-1.820865e+000
1.035596890155147e-005	-1.958715e+000
1.037096890155147e-005	-2.088891e+000
1.038596890155148e-005	-2.211392e+000
1.039668318726576e-005	-2.290283e+000
1.040739747298005e-005	-2.362293e+000
1.041811175869434e-005	-2.427421e+000
1.042882604440863e-005	-2.485669e+000
1.043954033012291e-005	-2.537035e+000
1.045025461583720e-005	-2.581520e+000
1.046096890155149e-005	-2.619124e+000
1.046668318726577e-005	-2.635850e+000
1.047239747298006e-005	-2.650400e+000
1.047811175869435e-005	-2.662774e+000
1.048382604440863e-005	-2.672972e+000
1.048954033012292e-005	-2.680994e+000
1.049525461583721e-005	-2.686840e+000
1.050096890155149e-005	-2.690510e+000
1.050596890155149e-005	-2.691916e+000
1.051596890155150e-005	-2.689719e+000
1.053096890155150e-005	-2.673994e+000
1.054596890155150e-005	-2.643586e+000
1.055668318726579e-005	-2.612448e+000
1.056739747298008e-005	-2.574794e+000
1.057811175869436e-005	-2.530622e+000
1.058882604440865e-005	-2.479934e+000
1.059954033012294e-005	-2.422729e+000
1.061025461583723e-005	-2.359007e+000
1.062096890155151e-005	-2.288769e+000
1.063596890155152e-005	-2.179359e+000
1.065096890155152e-005	-2.063218e+000
1.066596890155152e-005	-1.940345e+000
1.068096890155152e-005	-1.810740e+000
1.069596890155153e-005	-1.674403e+000
1.071096890155153e-005	-1.531334e+000
1.072596890155153e-005	-1.381533e+000
1.073739747298010e-005	-1.266699e+000
1.074882604440868e-005	-1.152597e+000
1.076025461583725e-005	-1.039227e+000
1.077168318726582e-005	-9.265888e-001
1.078311175869440e-005	-8.146825e-001
1.079454033012297e-005	-7.035082e-001
1.080596890155154e-005	-5.930657e-001
1.081382604440869e-005	-5.192650e-001
1.082168318726583e-005	-4.473293e-001
1.082954033012298e-005	-3.772584e-001
1.083739747298012e-005	-3.090524e-001
1.084525461583726e-005	-2.427112e-001
1.085311175869441e-005	-1.782349e-001
1.086096890155155e-005	-1.156235e-001
1.086596890155155e-005	-7.726772e-002
1.087096890155155e-005	-3.991725e-002
1.087596890155155e-005	-3.606351e-003
1.088096890155155e-005	3.163177e-002
1.088596890155156e-005	6.576508e-002
1.089096890155156e-005	9.876271e-002
1.089596890155156e-005	1.305950e-001
1.090096890155156e-005	1.612334e-001
1.090596890155156e-005	1.906508e-001
1.091096890155156e-005	2.188213e-001
1.091596890155156e-005	2.457201e-001
1.092596890155156e-005	2.956110e-001
1.093596890155156e-005	3.401529e-001
1.094596890155157e-005	3.791974e-001
1.095596890155157e-005	4.126181e-001
1.096596890155157e-005	4.403117e-001
1.097596890155157e-005	4.621978e-001
1.098596890155157e-005	4.782191e-001
1.099596890155157e-005	4.883420e-001
1.100596890155157e-005	4.925562e-001
1.101096890155158e-005	4.924506e-001
1.102096890155158e-005	4.878330e-001
1.103096890155158e-005	4.773822e-001
1.104096890155158e-005	4.611686e-001
1.105096890155158e-005	4.392848e-001
1.106096890155158e-005	4.118451e-001
1.107096890155159e-005	3.789855e-001
1.108096890155159e-005	3.408622e-001
1.109096890155159e-005	2.976517e-001
1.110096890155159e-005	2.495495e-001
1.110596890155159e-005	2.237300e-001
1.111096890155159e-005	1.967692e-001
1.111596890155159e-005	1.686965e-001
1.112096890155159e-005	1.395422e-001
1.112596890155159e-005	1.093378e-001
1.113096890155159e-005	7.811572e-002
1.113596890155160e-005	4.590927e-002
1.114096890155160e-005	1.275264e-002
1.114596890155160e-005	-2.131910e-002
1.115096890155160e-005	-5.627010e-002
1.115596890155160e-005	-9.206371e-002
1.116096890155160e-005	-1.286626e-001
1.117096890155160e-005	-2.041229e-001
1.118096890155160e-005	-2.823389e-001
1.119596890155161e-005	-4.041238e-001
1.120668318726589e-005	-4.949147e-001
1.121739747298018e-005	-5.864460e-001
1.122811175869447e-005	-6.787177e-001
1.123882604440875e-005	-7.717297e-001
1.124954033012304e-005	-8.654822e-001
1.126025461583733e-005	-9.599751e-001
1.127096890155162e-005	-1.055208e+000
1.128596890155162e-005	-1.188269e+000
1.130096890155162e-005	-1.316074e+000
1.131596890155162e-005	-1.438623e+000
1.133096890155163e-005	-1.555916e+000
1.134596890155163e-005	-1.667953e+000
1.136096890155163e-005	-1.774735e+000
1.137596890155163e-005	-1.876261e+000
1.138739747298021e-005	-1.946709e+000
1.139882604440878e-005	-2.011235e+000
1.141025461583735e-005	-2.069839e+000
1.142168318726593e-005	-2.122520e+000
1.143311175869450e-005	-2.169279e+000
1.144454033012307e-005	-2.210115e+000
1.145596890155165e-005	-2.245029e+000
1.146239747298022e-005	-2.261490e+000
1.146882604440879e-005	-2.275812e+000
1.147525461583736e-005	-2.287997e+000
1.148168318726594e-005	-2.298044e+000
1.148811175869451e-005	-2.305953e+000
1.149454033012308e-005	-2.311723e+000
1.150096890155165e-005	-2.315356e+000
1.151096890155166e-005	-2.316698e+000
1.152096890155166e-005	-2.312849e+000
1.153596890155166e-005	-2.297442e+000
1.155096890155166e-005	-2.270679e+000
1.156239747298024e-005	-2.242225e+000
1.157382604440881e-005	-2.208153e+000
1.158525461583738e-005	-2.168465e+000
1.159668318726595e-005	-2.123161e+000
1.160811175869453e-005	-2.072240e+000
1.161954033012310e-005	-2.015703e+000
1.163096890155167e-005	-1.953549e+000
1.164668318726596e-005	-1.858946e+000
1.166239747298025e-005	-1.759411e+000
1.167811175869454e-005	-1.654944e+000
1.169382604440883e-005	-1.545545e+000
1.170954033012312e-005	-1.431214e+000
1.172525461583740e-005	-1.311952e+000
1.174096890155169e-005	-1.187758e+000
1.175311175869455e-005	-1.091991e+000
1.176525461583741e-005	-9.975976e-001
1.177739747298027e-005	-9.045786e-001
1.178954033012313e-005	-8.129335e-001
1.180168318726599e-005	-7.226625e-001
1.181382604440885e-005	-6.337654e-001
1.182596890155171e-005	-5.462423e-001
1.183525461583742e-005	-4.819516e-001
1.184454033012314e-005	-4.201879e-001
1.185382604440885e-005	-3.609513e-001
1.186311175869457e-005	-3.042417e-001
1.187239747298028e-005	-2.500592e-001
1.188168318726600e-005	-1.984038e-001
1.189096890155172e-005	-1.492754e-001
1.189596890155172e-005	-1.243414e-001
1.190096890155172e-005	-1.003327e-001
1.190596890155172e-005	-7.727069e-002
1.191096890155172e-005	-5.517570e-002
1.191596890155172e-005	-3.406709e-002
1.192096890155172e-005	-1.396322e-002
1.192596890155172e-005	5.118640e-003
1.193096890155172e-005	2.316223e-002
1.193596890155172e-005	4.015236e-002
1.194096890155172e-005	5.607492e-002
1.194596890155172e-005	7.091691e-002
1.195096890155173e-005	8.466638e-002
1.195596890155173e-005	9.731252e-002
1.196096890155173e-005	1.088457e-001
1.196596890155173e-005	1.192572e-001
1.197096890155173e-005	1.285396e-001
1.197596890155173e-005	1.366867e-001
1.198096890155173e-005	1.436931e-001
1.198596890155173e-005	1.495550e-001
1.199096890155173e-005	1.542693e-001
1.199596890155173e-005	1.578343e-001
1.200096890155173e-005	1.602493e-001
1.200596890155173e-005	1.615149e-001
1.201096890155174e-005	1.616326e-001
1.201596890155174e-005	1.606053e-001
1.202096890155174e-005	1.584368e-001
1.202596890155174e-005	1.551320e-001
1.203096890155174e-005	1.506972e-001
1.203596890155174e-005	1.451394e-001
1.204096890155174e-005	1.384670e-001
1.204596890155174e-005	1.306894e-001
1.205096890155174e-005	1.218169e-001
1.205596890155174e-005	1.118611e-001
1.206096890155174e-005	1.008344e-001
1.206596890155174e-005	8.875045e-002
1.207096890155174e-005	7.562378e-002
1.207596890155175e-005	6.146992e-002
1.208096890155175e-005	4.630540e-002
1.208596890155175e-005	3.014768e-002
1.209096890155175e-005	1.301518e-002
1.209596890155175e-005	-5.072795e-003
1.210096890155175e-005	-2.409601e-002
1.210596890155175e-005	-4.403339e-002
1.211096890155175e-005	-6.486300e-002
1.211596890155175e-005	-8.656207e-002
1.212096890155175e-005	-1.091071e-001
1.212596890155175e-005	-1.324736e-001
1.213596890155176e-005	-1.815704e-001
1.214596890155176e-005	-2.336433e-001
1.216096890155176e-005	-3.168491e-001
1.217596890155176e-005	-4.054722e-001
1.218739747298033e-005	-4.771158e-001
1.219882604440891e-005	-5.500601e-001
1.221025461583748e-005	-6.243051e-001
1.222168318726605e-005	-6.998508e-001
1.223311175869463e-005	-7.766973e-001
1.224454033012320e-005	-8.548444e-001
1.225596890155177e-005	-9.342923e-001
1.227168318726606e-005	-1.044304e+000
1.228739747298035e-005	-1.150618e+000
1.230311175869464e-005	-1.253234e+000
1.231882604440893e-005	-1.352152e+000
1.233454033012322e-005	-1.447372e+000
1.235025461583750e-005	-1.538894e+000
1.236596890155179e-005	-1.626717e+000
1.237811175869465e-005	-1.688854e+000
1.239025461583751e-005	-1.745953e+000
1.240239747298037e-005	-1.798013e+000
1.241454033012323e-005	-1.845035e+000
1.242668318726609e-005	-1.887019e+000
1.243882604440895e-005	-1.923964e+000
1.245096890155181e-005	-1.955872e+000
1.245811175869466e-005	-1.971667e+000
1.246525461583752e-005	-1.985413e+000
1.247239747298038e-005	-1.997112e+000
1.247954033012324e-005	-2.006762e+000
1.248668318726610e-005	-2.014364e+000
1.249382604440896e-005	-2.019919e+000
1.250096890155181e-005	-2.023425e+000
1.251096890155182e-005	-2.024822e+000
1.252096890155182e-005	-2.022178e+000
1.253596890155182e-005	-2.010707e+000
1.255096890155182e-005	-1.990386e+000
1.256239747298039e-005	-1.968620e+000
1.257382604440897e-005	-1.942468e+000
1.258525461583754e-005	-1.911928e+000
1.259668318726611e-005	-1.877001e+000
1.260811175869469e-005	-1.837688e+000
1.261954033012326e-005	-1.793988e+000
1.263096890155183e-005	-1.745900e+000
1.264739747298041e-005	-1.668932e+000
1.266382604440898e-005	-1.587871e+000
1.268025461583756e-005	-1.502716e+000
1.269668318726613e-005	-1.413469e+000
1.271311175869470e-005	-1.320128e+000
1.272954033012328e-005	-1.222693e+000
1.274596890155185e-005	-1.121166e+000
1.275954033012328e-005	-1.037556e+000
1.277311175869471e-005	-9.556608e-001
1.278668318726615e-005	-8.754798e-001
1.280025461583758e-005	-7.970131e-001
1.281382604440901e-005	-7.202607e-001
1.282739747298044e-005	-6.452226e-001
1.284096890155187e-005	-5.718988e-001
1.285239747298044e-005	-5.134905e-001
1.286382604440901e-005	-4.585214e-001
1.287525461583759e-005	-4.069915e-001
1.288668318726616e-005	-3.589009e-001
1.289811175869473e-005	-3.142496e-001
1.290954033012331e-005	-2.730376e-001
1.292096890155188e-005	-2.352648e-001
1.293096890155188e-005	-2.060896e-001
1.294096890155188e-005	-1.801850e-001
1.295096890155189e-005	-1.576367e-001
1.295596890155189e-005	-1.476443e-001
1.296096890155189e-005	-1.385167e-001
1.296596890155189e-005	-1.302610e-001
1.297096890155189e-005	-1.228831e-001
1.297596890155189e-005	-1.163881e-001
1.298096890155189e-005	-1.107800e-001
1.298596890155189e-005	-1.060624e-001
1.299096890155189e-005	-1.022375e-001
1.299596890155189e-005	-9.930687e-002
1.300096890155189e-005	-9.727123e-002
1.300596890155189e-005	-9.613032e-002
1.301096890155190e-005	-9.588302e-002
1.301596890155190e-005	-9.652734e-002
1.302096890155190e-005	-9.806041e-002
1.302596890155190e-005	-1.004785e-001
1.303096890155190e-005	-1.037770e-001
1.303596890155190e-005	-1.079505e-001
1.304096890155190e-005	-1.129927e-001
1.304596890155190e-005	-1.188964e-001
1.305096890155190e-005	-1.256536e-001
1.305596890155190e-005	-1.332556e-001
1.306096890155190e-005	-1.416928e-001
1.306596890155190e-005	-1.509547e-001
1.307596890155191e-005	-1.719072e-001
1.308596890155191e-005	-1.960145e-001
1.309596890155191e-005	-2.231659e-001
1.310596890155191e-005	-2.532392e-001
1.312096890155191e-005	-3.035344e-001
1.313596890155192e-005	-3.596108e-001
1.315096890155192e-005	-4.209294e-001
1.316382604440906e-005	-4.782821e-001
1.317668318726621e-005	-5.376214e-001
1.318954033012335e-005	-5.989473e-001
1.320239747298050e-005	-6.622599e-001
1.321525461583764e-005	-7.275592e-001
1.322811175869479e-005	-7.948450e-001
1.324096890155193e-005	-8.641176e-001
1.325739747298051e-005	-9.540477e-001
1.327382604440908e-005	-1.041531e+000
1.329025461583765e-005	-1.126567e+000
1.330668318726623e-005	-1.209156e+000
1.332311175869480e-005	-1.289297e+000
1.333954033012338e-005	-1.366992e+000
1.335596890155195e-005	-1.442240e+000
1.336811175869481e-005	-1.493473e+000
1.338025461583767e-005	-1.540965e+000
1.339239747298053e-005	-1.584716e+000
1.340454033012339e-005	-1.624725e+000
1.341668318726625e-005	-1.660993e+000
1.342882604440910e-005	-1.693519e+000
1.344096890155196e-005	-1.722304e+000
1.344882604440911e-005	-1.738338e+000
1.345668318726625e-005	-1.752460e+000
1.346454033012340e-005	-1.764671e+000
1.347239747298054e-005	-1.774970e+000
1.348025461583768e-005	-1.783357e+000
1.348811175869483e-005	-1.789832e+000
1.349596890155197e-005	-1.794396e+000
1.351096890155198e-005	-1.797623e+000
1.352096890155198e-005	-1.795839e+000
1.353596890155198e-005	-1.787316e+000
1.355096890155198e-005	-1.771897e+000
1.356239747298055e-005	-1.755253e+000
1.357382604440913e-005	-1.735184e+000
1.358525461583770e-005	-1.711688e+000
1.359668318726627e-005	-1.684765e+000
1.360811175869485e-005	-1.654416e+000
1.361954033012342e-005	-1.620641e+000
1.363096890155199e-005	-1.583439e+000
1.364882604440914e-005	-1.517996e+000
1.366668318726629e-005	-1.449027e+000
1.368454033012343e-005	-1.376531e+000
1.370239747298058e-005	-1.300509e+000
1.372025461583772e-005	-1.220959e+000
1.373811175869487e-005	-1.137883e+000
1.375596890155201e-005	-1.051280e+000
1.377096890155202e-005	-9.792571e-001
1.378596890155202e-005	-9.094066e-001
1.380096890155202e-005	-8.417285e-001
1.381596890155202e-005	-7.762228e-001
1.383096890155203e-005	-7.128895e-001
1.384596890155203e-005	-6.517286e-001
1.386096890155203e-005	-5.927402e-001
1.387311175869489e-005	-5.485832e-001
1.388525461583775e-005	-5.077955e-001
1.389739747298061e-005	-4.703769e-001
1.390954033012347e-005	-4.363276e-001
1.392168318726633e-005	-4.056475e-001
1.393382604440919e-005	-3.783366e-001
1.394596890155204e-005	-3.543950e-001
1.396096890155205e-005	-3.307199e-001
1.397596890155205e-005	-3.131396e-001
1.399096890155205e-005	-3.017637e-001
1.400596890155205e-005	-2.966463e-001
1.401096890155206e-005	-2.963326e-001
1.402096890155206e-005	-2.977859e-001
1.403596890155206e-005	-3.051256e-001
1.405096890155206e-005	-3.185540e-001
1.406596890155206e-005	-3.379070e-001
1.408096890155207e-005	-3.629689e-001
1.409596890155207e-005	-3.934754e-001
1.411096890155207e-005	-4.291162e-001
1.412525461583779e-005	-4.685245e-001
1.413954033012350e-005	-5.109372e-001
1.415382604440922e-005	-5.563544e-001
1.416811175869494e-005	-6.047761e-001
1.418239747298065e-005	-6.562023e-001
1.419668318726637e-005	-7.106329e-001
1.421096890155209e-005	-7.680681e-001
1.422739747298066e-005	-8.364673e-001
1.424382604440924e-005	-9.042690e-001
1.426025461583781e-005	-9.714732e-001
1.427668318726638e-005	-1.038080e+000
1.429311175869496e-005	-1.104089e+000
1.430954033012353e-005	-1.169501e+000
1.432596890155211e-005	-1.234315e+000
1.434025461583782e-005	-1.287557e+000
1.435454033012354e-005	-1.337261e+000
1.436882604440926e-005	-1.383427e+000
1.438311175869497e-005	-1.426056e+000
1.439739747298069e-005	-1.465146e+000
1.441168318726640e-005	-1.500699e+000
1.442596890155212e-005	-1.532714e+000
1.443454033012355e-005	-1.549388e+000
1.444311175869498e-005	-1.564326e+000
1.445168318726641e-005	-1.577528e+000
1.446025461583784e-005	-1.588995e+000
1.446882604440927e-005	-1.598727e+000
1.447739747298070e-005	-1.606722e+000
1.448596890155213e-005	-1.612983e+000
1.451096890155213e-005	-1.620775e+000
1.452096890155214e-005	-1.619599e+000
1.453596890155214e-005	-1.613282e+000
1.455096890155214e-005	-1.601590e+000
1.456239747298071e-005	-1.588868e+000
1.457382604440929e-005	-1.573470e+000
1.458525461583786e-005	-1.555396e+000
1.459668318726643e-005	-1.534645e+000
1.460811175869501e-005	-1.511219e+000
1.461954033012358e-005	-1.485117e+000
1.463096890155215e-005	-1.456338e+000
1.465025461583787e-005	-1.401024e+000
1.466954033012359e-005	-1.342725e+000
1.468882604440931e-005	-1.281440e+000
1.470811175869502e-005	-1.217171e+000
1.472739747298074e-005	-1.149916e+000
1.474668318726646e-005	-1.079676e+000
1.476596890155218e-005	-1.006450e+000
1.478311175869504e-005	-9.424389e-001
1.480025461583790e-005	-8.812518e-001
1.481739747298076e-005	-8.228889e-001
1.483454033012362e-005	-7.673502e-001
1.485168318726648e-005	-7.146356e-001
1.486882604440933e-005	-6.647452e-001
1.488596890155219e-005	-6.176789e-001
1.489668318726648e-005	-5.914204e-001
1.490739747298077e-005	-5.673614e-001
1.491811175869506e-005	-5.455019e-001
1.492882604440934e-005	-5.258419e-001
1.493954033012363e-005	-5.083814e-001
1.495025461583792e-005	-4.931204e-001
1.496096890155221e-005	-4.800589e-001
1.496739747298078e-005	-4.734791e-001
1.497382604440935e-005	-4.677896e-001
1.498025461583792e-005	-4.629903e-001
1.498668318726650e-005	-4.590813e-001
1.499311175869507e-005	-4.560626e-001
1.499954033012364e-005	-4.539341e-001
1.500596890155221e-005	-4.526959e-001
1.501096890155221e-005	-4.523575e-001
1.502096890155222e-005	-4.533006e-001
1.503596890155222e-005	-4.587343e-001
1.505096890155222e-005	-4.689130e-001
1.506239747298079e-005	-4.800340e-001
1.507382604440937e-005	-4.935201e-001
1.508525461583794e-005	-5.093711e-001
1.509668318726651e-005	-5.275872e-001
1.510811175869509e-005	-5.481682e-001
1.511954033012366e-005	-5.711142e-001
1.513096890155223e-005	-5.964252e-001
1.513454033012366e-005	-6.046609e-001
1.513811175869509e-005	-6.130692e-001
1.514168318726652e-005	-6.216500e-001
1.514525461583795e-005	-6.304033e-001
1.514882604440938e-005	-6.393291e-001
1.515239747298081e-005	-6.484275e-001
1.515596890155224e-005	-6.576984e-001
1.516096890155224e-005	-6.709213e-001
1.517811175869510e-005	-7.199525e-001
1.519525461583796e-005	-7.702688e-001
1.521239747298082e-005	-8.218702e-001
1.522954033012368e-005	-8.747567e-001
1.524668318726654e-005	-9.289284e-001
1.526382604440940e-005	-9.843852e-001
1.528096890155226e-005	-1.041127e+000
1.529739747298083e-005	-1.094300e+000
1.531382604440941e-005	-1.144832e+000
1.533025461583798e-005	-1.192723e+000
1.534668318726655e-005	-1.237974e+000
1.536311175869513e-005	-1.280584e+000
1.537954033012370e-005	-1.320553e+000
1.539596890155228e-005	-1.357881e+000
1.540668318726656e-005	-1.379468e+000
1.541739747298085e-005	-1.399057e+000
1.542811175869514e-005	-1.416647e+000
1.543882604440943e-005	-1.432240e+000
1.544954033012371e-005	-1.445836e+000
1.546025461583800e-005	-1.457433e+000
1.547096890155229e-005	-1.467033e+000
1.547596890155229e-005	-1.470712e+000
1.548096890155229e-005	-1.473916e+000
1.548596890155229e-005	-1.476642e+000
1.549096890155229e-005	-1.478892e+000
1.549596890155229e-005	-1.480665e+000
1.550096890155229e-005	-1.481962e+000
1.550596890155229e-005	-1.482782e+000
1.551096890155229e-005	-1.483122e+000
1.552096890155230e-005	-1.482373e+000
1.553596890155230e-005	-1.477703e+000
1.555096890155230e-005	-1.468843e+000
1.556239747298087e-005	-1.459123e+000
1.557382604440945e-005	-1.447312e+000
1.558525461583802e-005	-1.433411e+000
1.559668318726659e-005	-1.417420e+000
1.560811175869517e-005	-1.399339e+000
1.561954033012374e-005	-1.379168e+000
1.563096890155231e-005	-1.356907e+000
1.565168318726660e-005	-1.310388e+000
1.567239747298089e-005	-1.261384e+000
1.569311175869518e-005	-1.209894e+000
1.571382604440947e-005	-1.155918e+000
1.573454033012376e-005	-1.099458e+000
1.575525461583805e-005	-1.040512e+000
1.577596890155234e-005	-9.790814e-001
1.579239747298091e-005	-9.318439e-001
1.580882604440949e-005	-8.867988e-001
1.582525461583806e-005	-8.439461e-001
1.584168318726663e-005	-8.032858e-001
1.585811175869521e-005	-7.648180e-001
1.587454033012378e-005	-7.285426e-001
1.589096890155236e-005	-6.944597e-001
1.590168318726664e-005	-6.746166e-001
1.591239747298093e-005	-6.565080e-001
1.592311175869522e-005	-6.401338e-001
1.593382604440951e-005	-6.254941e-001
1.594454033012379e-005	-6.125889e-001
1.595525461583808e-005	-6.014182e-001
1.596596890155237e-005	-5.919819e-001
1.597168318726665e-005	-5.877880e-001
1.597739747298094e-005	-5.841422e-001
1.598311175869523e-005	-5.810447e-001
1.598882604440951e-005	-5.784953e-001
1.599454033012380e-005	-5.764942e-001
1.600025461583809e-005	-5.750412e-001
1.600596890155237e-005	-5.741364e-001
1.601096890155237e-005	-5.737996e-001
1.602096890155238e-005	-5.743872e-001
1.603596890155238e-005	-5.783992e-001
1.605096890155238e-005	-5.861086e-001
1.606168318726667e-005	-5.939872e-001
1.607239747298096e-005	-6.035061e-001
1.608311175869524e-005	-6.146654e-001
1.609382604440953e-005	-6.274649e-001
1.610454033012382e-005	-6.419048e-001
1.611525461583811e-005	-6.579849e-001
1.612596890155239e-005	-6.757054e-001
1.614525461583811e-005	-7.123246e-001
1.616454033012383e-005	-7.512134e-001
1.618382604440955e-005	-7.923717e-001
1.620311175869526e-005	-8.357996e-001
1.622239747298098e-005	-8.814971e-001
1.624168318726670e-005	-9.294641e-001
1.626096890155241e-005	-9.797007e-001
1.627882604440956e-005	-1.025766e+000
1.629668318726671e-005	-1.069835e+000
1.631454033012385e-005	-1.111907e+000
1.633239747298100e-005	-1.151982e+000
1.635025461583814e-005	-1.190060e+000
1.636811175869529e-005	-1.226141e+000
1.638596890155243e-005	-1.260225e+000
1.639739747298101e-005	-1.279600e+000
1.640882604440958e-005	-1.297251e+000
1.642025461583815e-005	-1.313178e+000
1.643168318726673e-005	-1.327382e+000
1.644311175869530e-005	-1.339862e+000
1.645454033012387e-005	-1.350618e+000
1.646596890155245e-005	-1.359651e+000
1.647168318726673e-005	-1.363388e+000
1.647739747298102e-005	-1.366641e+000
1.648311175869531e-005	-1.369410e+000
1.648882604440959e-005	-1.371696e+000
1.649454033012388e-005	-1.373498e+000
1.650025461583817e-005	-1.374817e+000
1.650596890155245e-005	-1.375653e+000
1.651096890155245e-005	-1.375982e+000
1.651596890155246e-005	-1.375941e+000
1.652596890155246e-005	-1.374747e+000
1.654096890155246e-005	-1.370208e+000
1.655596890155246e-005	-1.362430e+000
1.656739747298104e-005	-1.354203e+000
1.657882604440961e-005	-1.344376e+000
1.659025461583818e-005	-1.332950e+000
1.660168318726675e-005	-1.319925e+000
1.661311175869533e-005	-1.305300e+000
1.662454033012390e-005	-1.289076e+000
1.663596890155247e-005	-1.271252e+000
1.665811175869534e-005	-1.231247e+000
1.668025461583820e-005	-1.189411e+000
1.670239747298106e-005	-1.145746e+000
1.672454033012392e-005	-1.100251e+000
1.674668318726678e-005	-1.052925e+000
1.676882604440964e-005	-1.003770e+000
1.679096890155250e-005	-9.527847e-001
1.680668318726679e-005	-9.183746e-001
1.682239747298108e-005	-8.857341e-001
1.683811175869536e-005	-8.548631e-001
1.685382604440965e-005	-8.257616e-001
1.686954033012394e-005	-7.984296e-001
1.688525461583823e-005	-7.728671e-001
1.690096890155252e-005	-7.490742e-001
1.691168318726680e-005	-7.346846e-001
1.692239747298109e-005	-7.216806e-001
1.693311175869538e-005	-7.100622e-001
1.694382604440967e-005	-6.998293e-001
1.695454033012395e-005	-6.909819e-001
1.696525461583824e-005	-6.835200e-001
1.697596890155253e-005	-6.774437e-001
1.698096890155253e-005	-6.751575e-001
1.698596890155253e-005	-6.731989e-001
1.699096890155253e-005	-6.715680e-001
1.699596890155253e-005	-6.702649e-001
1.700096890155253e-005	-6.692893e-001
1.700596890155253e-005	-6.686415e-001
1.701096890155253e-005	-6.683213e-001
1.701596890155254e-005	-6.683296e-001
1.702596890155254e-005	-6.693255e-001
1.704096890155254e-005	-6.732458e-001
1.705596890155254e-005	-6.800259e-001
1.706739747298111e-005	-6.872224e-001
1.707882604440969e-005	-6.958326e-001
1.709025461583826e-005	-7.058563e-001
1.710168318726683e-005	-7.172937e-001
1.711311175869541e-005	-7.301446e-001
1.712454033012398e-005	-7.444092e-001
1.713596890155255e-005	-7.600873e-001
1.715739747298113e-005	-7.939765e-001
1.717882604440970e-005	-8.294796e-001
1.720025461583828e-005	-8.665965e-001
1.722168318726685e-005	-9.053272e-001
1.724311175869543e-005	-9.456719e-001
1.726454033012400e-005	-9.876303e-001
1.728596890155258e-005	-1.031203e+000
1.730239747298115e-005	-1.063257e+000
1.731882604440973e-005	-1.093656e+000
1.733525461583830e-005	-1.122401e+000
1.735168318726687e-005	-1.149491e+000
1.736811175869545e-005	-1.174926e+000
1.738454033012402e-005	-1.198705e+000
1.740096890155260e-005	-1.220830e+000
