time	I(L1)
1.352167862820087e-001	2.054390e+002
1.353739291391516e-001	1.549298e+002
1.355310719962944e-001	1.038238e+002
1.356167862820087e-001	7.598275e+001
1.357025005677230e-001	4.816153e+001
1.357882148534372e-001	2.036014e+001
1.358739291391515e-001	-7.421426e+000
1.359596434248658e-001	-3.518318e+001
1.360453577105801e-001	-6.292511e+001
1.361310719962943e-001	-9.064722e+001
1.362882148534372e-001	-1.414288e+002
1.364453577105800e-001	-1.914854e+002
1.366025005677229e-001	-2.408169e+002
1.367596434248657e-001	-2.894235e+002
1.369167862820085e-001	-3.373050e+002
1.370739291391514e-001	-3.844615e+002
1.372310719962942e-001	-4.308930e+002
1.375025005677228e-001	-5.090494e+002
1.377739291391513e-001	-5.820591e+002
1.380453577105799e-001	-6.499221e+002
1.383167862820084e-001	-7.126383e+002
1.385882148534369e-001	-7.702078e+002
1.388596434248655e-001	-8.226306e+002
1.391310719962940e-001	-8.699066e+002
1.393025005677226e-001	-8.958492e+002
1.394739291391511e-001	-9.189618e+002
1.396453577105797e-001	-9.392444e+002
1.398167862820082e-001	-9.566969e+002
1.399882148534368e-001	-9.713195e+002
1.401596434248653e-001	-9.831121e+002
1.403310719962939e-001	-9.920747e+002
1.407310719962938e-001	-1.001159e+003
1.410310719962938e-001	-9.972993e+002
1.411310719962938e-001	-9.939682e+002
1.412310719962938e-001	-9.896407e+002
1.413310719962938e-001	-9.843167e+002
1.414310719962938e-001	-9.779964e+002
1.415310719962938e-001	-9.706797e+002
1.416310719962937e-001	-9.623665e+002
1.417310719962937e-001	-9.530569e+002
1.419453577105794e-001	-9.295077e+002
1.421596434248651e-001	-9.019829e+002
1.423739291391508e-001	-8.704823e+002
1.425882148534365e-001	-8.350062e+002
1.428025005677222e-001	-7.955543e+002
1.430167862820079e-001	-7.521268e+002
1.432310719962936e-001	-7.047236e+002
1.434453577105793e-001	-6.537736e+002
1.436596434248650e-001	-6.003744e+002
1.438739291391507e-001	-5.445261e+002
1.440882148534363e-001	-4.862286e+002
1.443025005677220e-001	-4.254819e+002
1.445167862820077e-001	-3.622861e+002
1.447310719962934e-001	-2.966412e+002
1.448453577105791e-001	-2.612570e+002
1.449596434248648e-001	-2.256173e+002
1.450739291391505e-001	-1.897221e+002
1.451882148534362e-001	-1.535714e+002
1.453025005677219e-001	-1.171652e+002
1.454167862820076e-001	-8.050358e+001
1.455310719962933e-001	-4.358645e+001
1.459310719962933e-001	8.561200e+001
1.460882148534361e-001	1.365282e+002
1.462453577105790e-001	1.868723e+002
1.464025005677218e-001	2.366444e+002
1.465596434248646e-001	2.858443e+002
1.467167862820075e-001	3.344722e+002
1.468739291391503e-001	3.825280e+002
1.470310719962931e-001	4.300117e+002
1.472882148534360e-001	5.061206e+002
1.475453577105788e-001	5.780009e+002
1.478025005677216e-001	6.456526e+002
1.480596434248645e-001	7.090756e+002
1.483167862820073e-001	7.682700e+002
1.485739291391501e-001	8.232358e+002
1.488310719962930e-001	8.739730e+002
1.490167862820072e-001	9.066655e+002
1.492025005677215e-001	9.361362e+002
1.493882148534357e-001	9.623851e+002
1.495739291391500e-001	9.854120e+002
1.497596434248643e-001	1.005217e+003
1.499453577105785e-001	1.021800e+003
1.501310719962928e-001	1.035161e+003
1.502167862820071e-001	1.040090e+003
1.503025005677214e-001	1.044275e+003
1.503882148534356e-001	1.047717e+003
1.504739291391499e-001	1.050415e+003
1.505596434248642e-001	1.052371e+003
1.506453577105785e-001	1.053584e+003
1.507310719962927e-001	1.054053e+003
1.508167862820070e-001	1.053767e+003
1.509025005677213e-001	1.052737e+003
1.509882148534356e-001	1.050964e+003
1.510739291391499e-001	1.048446e+003
1.511596434248641e-001	1.045185e+003
1.512453577105784e-001	1.041179e+003
1.513310719962927e-001	1.036430e+003
1.515025005677212e-001	1.024605e+003
1.516739291391498e-001	1.010004e+003
1.518453577105783e-001	9.926269e+002
1.520167862820069e-001	9.724740e+002
1.521882148534354e-001	9.495453e+002
1.523596434248640e-001	9.238407e+002
1.525310719962925e-001	8.953603e+002
1.528025005677211e-001	8.442073e+002
1.530739291391496e-001	7.881994e+002
1.533453577105782e-001	7.273369e+002
1.536167862820067e-001	6.616195e+002
1.538882148534352e-001	5.910474e+002
1.541596434248638e-001	5.156204e+002
1.544310719962923e-001	4.353387e+002
1.545882148534352e-001	3.878667e+002
1.547453577105780e-001	3.397978e+002
1.549025005677208e-001	2.911320e+002
1.550596434248637e-001	2.418692e+002
1.552167862820065e-001	1.920095e+002
1.553739291391494e-001	1.415529e+002
1.555310719962922e-001	9.049932e+001
1.556167862820065e-001	6.268681e+001
1.557025005677208e-001	3.489406e+001
1.557882148534350e-001	7.121072e+000
1.558739291391493e-001	-2.063216e+001
1.559596434248636e-001	-4.836563e+001
1.560453577105779e-001	-7.607935e+001
1.561310719962921e-001	-1.037733e+002
1.563025005677207e-001	-1.591562e+002
1.564739291391493e-001	-2.136322e+002
1.566453577105778e-001	-2.672014e+002
1.568167862820064e-001	-3.198638e+002
1.569882148534349e-001	-3.716194e+002
1.571596434248635e-001	-4.224682e+002
1.573310719962920e-001	-4.724102e+002
1.576025005677205e-001	-5.490637e+002
1.578739291391491e-001	-6.204051e+002
1.581453577105776e-001	-6.864344e+002
1.584167862820062e-001	-7.471516e+002
1.586882148534347e-001	-8.025567e+002
1.589596434248633e-001	-8.526496e+002
1.592310719962918e-001	-8.974305e+002
1.594025005677204e-001	-9.217502e+002
1.595739291391489e-001	-9.432121e+002
1.597453577105775e-001	-9.618163e+002
1.599167862820060e-001	-9.775627e+002
1.600882148534346e-001	-9.904513e+002
1.602596434248631e-001	-1.000482e+003
1.604310719962917e-001	-1.007655e+003
1.607310719962916e-001	-1.012859e+003
1.610310719962916e-001	-1.008912e+003
1.611310719962916e-001	-1.005552e+003
1.612310719962916e-001	-1.001195e+003
1.613310719962916e-001	-9.958426e+002
1.614310719962916e-001	-9.894935e+002
1.615310719962916e-001	-9.821481e+002
1.616310719962915e-001	-9.738063e+002
1.617310719962915e-001	-9.644682e+002
1.619453577105772e-001	-9.408580e+002
1.621596434248629e-001	-9.132725e+002
1.623739291391486e-001	-8.817117e+002
1.625882148534343e-001	-8.461755e+002
1.628025005677200e-001	-8.066640e+002
1.630167862820057e-001	-7.631771e+002
1.632310719962914e-001	-7.157149e+002
1.634596434248628e-001	-6.610904e+002
1.636882148534342e-001	-6.037525e+002
1.639167862820056e-001	-5.437013e+002
1.641453577105770e-001	-4.809369e+002
1.643739291391484e-001	-4.154591e+002
1.646025005677198e-001	-3.472680e+002
1.648310719962912e-001	-2.763636e+002
1.649453577105769e-001	-2.406207e+002
1.650596434248626e-001	-2.046635e+002
1.651739291391483e-001	-1.684920e+002
1.652882148534340e-001	-1.321060e+002
1.654025005677197e-001	-9.550572e+001
1.655167862820054e-001	-5.869105e+001
1.656310719962911e-001	-2.166200e+001
1.660310719962911e-001	1.075969e+002
1.662025005677196e-001	1.630582e+002
1.663739291391482e-001	2.177030e+002
1.665453577105767e-001	2.715312e+002
1.667167862820053e-001	3.245429e+002
1.668882148534338e-001	3.767380e+002
1.670596434248624e-001	4.281166e+002
1.672310719962909e-001	4.786786e+002
1.675025005677195e-001	5.565119e+002
1.677739291391480e-001	6.292006e+002
1.680453577105766e-001	6.967447e+002
1.683167862820051e-001	7.591443e+002
1.685882148534336e-001	8.163992e+002
1.688596434248622e-001	8.685096e+002
1.691310719962907e-001	9.154754e+002
1.693025005677193e-001	9.412231e+002
1.694739291391478e-001	9.641417e+002
1.696453577105764e-001	9.842310e+002
1.698167862820049e-001	1.001491e+003
1.699882148534335e-001	1.015922e+003
1.701596434248620e-001	1.027524e+003
1.703310719962906e-001	1.036297e+003
1.707310719962905e-001	1.044941e+003
1.710310719962905e-001	1.040754e+003
1.711310719962905e-001	1.037315e+003
1.712310719962905e-001	1.032879e+003
1.713310719962905e-001	1.027447e+003
1.714310719962905e-001	1.021019e+003
1.715310719962905e-001	1.013595e+003
1.716310719962904e-001	1.005174e+003
1.717310719962904e-001	9.957581e+002
1.719453577105761e-001	9.719807e+002
1.721596434248618e-001	9.442289e+002
1.723739291391475e-001	9.125026e+002
1.725882148534332e-001	8.768019e+002
1.728025005677189e-001	8.371267e+002
1.730167862820046e-001	7.934771e+002
1.732310719962903e-001	7.458531e+002
1.734596434248617e-001	6.910568e+002
1.736882148534331e-001	6.335482e+002
1.739167862820045e-001	5.733273e+002
1.741453577105759e-001	5.103940e+002
1.743739291391473e-001	4.447483e+002
1.746025005677187e-001	3.763903e+002
1.748310719962901e-001	3.053200e+002
1.749453577105758e-001	2.694945e+002
1.750596434248615e-001	2.334550e+002
1.751739291391472e-001	1.972012e+002
1.752882148534329e-001	1.607334e+002
1.754025005677186e-001	1.240514e+002
1.755167862820043e-001	8.715529e+001
1.756310719962900e-001	5.004504e+001
1.759310719962900e-001	-4.716719e+001
1.760739291391471e-001	-9.355388e+001
1.762167862820042e-001	-1.394988e+002
1.763596434248614e-001	-1.850019e+002
1.765025005677185e-001	-2.300633e+002
1.766453577105756e-001	-2.746828e+002
1.767882148534327e-001	-3.188607e+002
1.769310719962899e-001	-3.625967e+002
1.771739291391470e-001	-4.357227e+002
1.774167862820041e-001	-5.052938e+002
1.776596434248612e-001	-5.713101e+002
1.779025005677183e-001	-6.337715e+002
1.781453577105754e-001	-6.926781e+002
1.783882148534325e-001	-7.480298e+002
1.786310719962897e-001	-7.998266e+002
1.788310719962896e-001	-8.385072e+002
1.790310719962896e-001	-8.735307e+002
1.792310719962896e-001	-9.048971e+002
1.794310719962896e-001	-9.326066e+002
1.796310719962896e-001	-9.566589e+002
1.798310719962895e-001	-9.770542e+002
1.800310719962895e-001	-9.937925e+002
1.801310719962895e-001	-1.000559e+003
1.802310719962895e-001	-1.006316e+003
1.803310719962895e-001	-1.011063e+003
1.804310719962895e-001	-1.014801e+003
1.805310719962895e-001	-1.017529e+003
1.806310719962894e-001	-1.019247e+003
1.807310719962894e-001	-1.019956e+003
1.810310719962894e-001	-1.015956e+003
1.811310719962894e-001	-1.012578e+003
1.812310719962894e-001	-1.008204e+003
1.813310719962894e-001	-1.002833e+003
1.814310719962894e-001	-9.964669e+002
1.815310719962893e-001	-9.891040e+002
1.816310719962893e-001	-9.807449e+002
1.817310719962893e-001	-9.713895e+002
1.819453577105750e-001	-9.477424e+002
1.821596434248607e-001	-9.201201e+002
1.823739291391464e-001	-8.885226e+002
1.825882148534321e-001	-8.529500e+002
1.828025005677178e-001	-8.134023e+002
1.830167862820035e-001	-7.698795e+002
1.832310719962892e-001	-7.223815e+002
1.834596434248606e-001	-6.677189e+002
1.836882148534320e-001	-6.103433e+002
1.839167862820034e-001	-5.502546e+002
1.841453577105748e-001	-4.874528e+002
1.843739291391462e-001	-4.219378e+002
1.846025005677176e-001	-3.537098e+002
1.848310719962890e-001	-2.827687e+002
1.849453577105747e-001	-2.470076e+002
1.850596434248604e-001	-2.110322e+002
1.851739291391461e-001	-1.748424e+002
1.852882148534318e-001	-1.384384e+002
1.854025005677175e-001	-1.018200e+002
1.855167862820032e-001	-6.498731e+001
1.856310719962889e-001	-2.794031e+001
1.859310719962889e-001	6.910676e+001
1.860882148534317e-001	1.200877e+002
1.862453577105745e-001	1.704963e+002
1.864025005677174e-001	2.203325e+002
1.865596434248602e-001	2.695964e+002
1.867167862820031e-001	3.182880e+002
1.868739291391459e-001	3.664073e+002
1.870310719962887e-001	4.139542e+002
1.872882148534316e-001	4.901660e+002
1.875453577105744e-001	5.621485e+002
1.878025005677172e-001	6.299018e+002
1.880596434248601e-001	6.934258e+002
1.883167862820029e-001	7.527205e+002
1.885739291391457e-001	8.077859e+002
1.888310719962885e-001	8.586221e+002
1.890167862820028e-001	8.913857e+002
1.892025005677171e-001	9.209272e+002
1.893882148534313e-001	9.472465e+002
1.895739291391456e-001	9.703435e+002
1.897596434248599e-001	9.902184e+002
1.899453577105741e-001	1.006871e+003
1.901310719962884e-001	1.020301e+003
1.902167862820027e-001	1.025261e+003
1.903025005677169e-001	1.029478e+003
1.903882148534312e-001	1.032952e+003
1.904739291391455e-001	1.035682e+003
1.905596434248598e-001	1.037670e+003
1.906453577105741e-001	1.038914e+003
1.907310719962883e-001	1.039415e+003
1.910310719962883e-001	1.035269e+003
1.911310719962883e-001	1.031843e+003
1.912310719962883e-001	1.027421e+003
1.913310719962883e-001	1.022002e+003
1.914310719962883e-001	1.015588e+003
1.915310719962882e-001	1.008177e+003
1.916310719962882e-001	9.997707e+002
1.917310719962882e-001	9.903677e+002
1.919453577105739e-001	9.666192e+002
1.921596434248596e-001	9.388960e+002
1.923739291391453e-001	9.071982e+002
1.925882148534310e-001	8.715259e+002
1.928025005677167e-001	8.318789e+002
1.930167862820024e-001	7.882574e+002
1.932310719962881e-001	7.406612e+002
1.934596434248595e-001	6.858945e+002
1.936882148534309e-001	6.284153e+002
1.939167862820023e-001	5.682236e+002
1.941453577105737e-001	5.053194e+002
1.943739291391451e-001	4.397026e+002
1.946025005677165e-001	3.713734e+002
1.948310719962879e-001	3.003316e+002
1.949453577105736e-001	2.645204e+002
1.950596434248593e-001	2.284950e+002
1.951739291391450e-001	1.922555e+002
1.952882148534307e-001	1.558018e+002
1.954025005677164e-001	1.191338e+002
1.955167862820021e-001	8.225175e+001
1.956310719962878e-001	4.515549e+001
1.959310719962878e-001	-5.202021e+001
1.960739291391449e-001	-9.838960e+001
1.962167862820020e-001	-1.443173e+002
1.963596434248592e-001	-1.898032e+002
1.965025005677163e-001	-2.348475e+002
1.966453577105734e-001	-2.794500e+002
1.967882148534305e-001	-3.236108e+002
1.969310719962877e-001	-3.673299e+002
1.971739291391448e-001	-4.404272e+002
1.974167862820019e-001	-5.099699e+002
1.976596434248590e-001	-5.759579e+002
1.979025005677161e-001	-6.383911e+002
1.981453577105732e-001	-6.972697e+002
1.983882148534303e-001	-7.525936e+002
1.986310719962875e-001	-8.043629e+002
1.988310719962874e-001	-8.430208e+002
1.990310719962874e-001	-8.780218e+002
1.992310719962874e-001	-9.093659e+002
1.994310719962874e-001	-9.370530e+002
1.996310719962874e-001	-9.610832e+002
1.998310719962873e-001	-9.814564e+002
2.000310719962873e-001	-9.981727e+002
2.001310719962873e-001	-1.004928e+003
2.002310719962873e-001	-1.010674e+003
2.003310719962873e-001	-1.015411e+003
2.004310719962873e-001	-1.019137e+003
2.005310719962873e-001	-1.021855e+003
2.006310719962872e-001	-1.023562e+003
2.007310719962872e-001	-1.024260e+003
2.010310719962872e-001	-1.020228e+003
2.011310719962872e-001	-1.016839e+003
2.012310719962872e-001	-1.012455e+003
2.013310719962872e-001	-1.007074e+003
2.014310719962872e-001	-1.000696e+003
2.015310719962871e-001	-9.933231e+002
2.016310719962871e-001	-9.849534e+002
2.017310719962871e-001	-9.755875e+002
2.019025005677157e-001	-9.571282e+002
2.020739291391442e-001	-9.360502e+002
2.022453577105728e-001	-9.123533e+002
2.024167862820013e-001	-8.860377e+002
2.025882148534299e-001	-8.571034e+002
2.027596434248584e-001	-8.255502e+002
2.029310719962870e-001	-7.913783e+002
2.030310719962870e-001	-7.704866e+002
2.032596434248584e-001	-7.191247e+002
2.034882148534298e-001	-6.647705e+002
2.037167862820012e-001	-6.074240e+002
2.039453577105726e-001	-5.470851e+002
2.041739291391440e-001	-4.837539e+002
2.044025005677154e-001	-4.174304e+002
2.046310719962868e-001	-3.481146e+002
2.047596434248582e-001	-3.085840e+002
2.048882148534296e-001	-2.687046e+002
2.050167862820010e-001	-2.284764e+002
2.051453577105725e-001	-1.878993e+002
2.052739291391439e-001	-1.469734e+002
2.054025005677153e-001	-1.056987e+002
2.055310719962867e-001	-6.407509e+001
2.057310719962867e-001	6.156574e-001
2.058310719962867e-001	3.306434e+001
2.059310719962867e-001	6.540666e+001
2.060310719962867e-001	9.764264e+001
2.061310719962866e-001	1.297723e+002
2.062310719962866e-001	1.617955e+002
2.063310719962866e-001	1.937125e+002
2.064310719962866e-001	2.255231e+002
2.066453577105723e-001	2.934638e+002
2.068596434248580e-001	3.593814e+002
2.070739291391437e-001	4.232759e+002
2.072882148534294e-001	4.851472e+002
2.075025005677151e-001	5.449953e+002
2.077167862820007e-001	6.028202e+002
2.079310719962864e-001	6.586219e+002
2.081739291391436e-001	7.181788e+002
2.084167862820007e-001	7.728768e+002
2.086596434248578e-001	8.227162e+002
2.089025005677149e-001	8.676967e+002
2.091453577105720e-001	9.078185e+002
2.093882148534291e-001	9.430816e+002
2.096310719962863e-001	9.734858e+002
2.097596434248577e-001	9.870176e+002
2.098882148534291e-001	9.989073e+002
2.100167862820005e-001	1.009155e+003
2.101453577105719e-001	1.017761e+003
2.102739291391433e-001	1.024724e+003
2.104025005677147e-001	1.030046e+003
2.105310719962862e-001	1.033725e+003
2.107310719962861e-001	1.036062e+003
2.110310719962861e-001	1.031942e+003
2.111310719962861e-001	1.028524e+003
2.112310719962861e-001	1.024110e+003
2.113310719962861e-001	1.018700e+003
2.114310719962861e-001	1.012294e+003
2.115310719962860e-001	1.004892e+003
2.116310719962860e-001	9.964931e+002
2.117310719962860e-001	9.870983e+002
2.119453577105717e-001	9.633672e+002
2.121596434248574e-001	9.356614e+002
2.123739291391431e-001	9.039810e+002
2.125882148534288e-001	8.683258e+002
2.128025005677145e-001	8.286959e+002
2.130167862820002e-001	7.850913e+002
2.132310719962859e-001	7.375121e+002
2.134596434248573e-001	6.827634e+002
2.136882148534287e-001	6.253020e+002
2.139167862820001e-001	5.651281e+002
2.141453577105715e-001	5.022415e+002
2.143739291391429e-001	4.366423e+002
2.146025005677143e-001	3.683305e+002
2.148310719962857e-001	2.973061e+002
2.149453577105714e-001	2.615035e+002
2.150596434248571e-001	2.254867e+002
2.151739291391428e-001	1.892557e+002
2.152882148534285e-001	1.528106e+002
2.154025005677142e-001	1.161512e+002
2.155167862819999e-001	7.927760e+001
2.156310719962856e-001	4.218983e+001
2.160310719962856e-001	-8.727332e+001
2.161882148534284e-001	-1.381508e+002
2.163453577105712e-001	-1.883795e+002
2.165025005677141e-001	-2.379592e+002
2.166596434248569e-001	-2.868901e+002
2.168167862819997e-001	-3.351721e+002
2.169739291391426e-001	-3.828052e+002
2.171310719962854e-001	-4.297895e+002
2.174025005677140e-001	-5.090955e+002
2.176739291391425e-001	-5.834272e+002
2.179453577105711e-001	-6.527843e+002
2.182167862819996e-001	-7.171670e+002
2.184882148534281e-001	-7.765753e+002
2.187596434248567e-001	-8.310091e+002
2.190310719962852e-001	-8.804684e+002
2.192025005677138e-001	-9.078418e+002
2.193739291391423e-001	-9.324164e+002
2.195453577105709e-001	-9.541923e+002
2.197167862819994e-001	-9.731694e+002
2.198882148534280e-001	-9.893478e+002
2.200596434248565e-001	-1.002728e+003
2.202310719962851e-001	-1.013308e+003
2.203025005677136e-001	-1.016797e+003
2.203739291391422e-001	-1.019768e+003
2.204453577105708e-001	-1.022223e+003
2.205167862819993e-001	-1.024160e+003
2.205882148534279e-001	-1.025581e+003
2.206596434248565e-001	-1.026484e+003
2.207310719962850e-001	-1.026871e+003
2.210310719962850e-001	-1.022819e+003
2.211310719962850e-001	-1.019424e+003
2.212310719962850e-001	-1.015033e+003
2.213310719962850e-001	-1.009645e+003
2.214310719962850e-001	-1.003262e+003
2.215310719962849e-001	-9.958820e+002
2.216310719962849e-001	-9.875060e+002
2.217310719962849e-001	-9.781337e+002
2.219453577105706e-001	-9.544504e+002
2.221596434248563e-001	-9.267923e+002
2.223739291391420e-001	-8.951592e+002
2.225882148534277e-001	-8.595512e+002
2.228025005677134e-001	-8.199682e+002
2.230167862819991e-001	-7.764103e+002
2.232310719962848e-001	-7.288774e+002
2.234596434248562e-001	-6.741779e+002
2.236882148534276e-001	-6.167654e+002
2.239167862819990e-001	-5.566401e+002
2.241453577105704e-001	-4.938019e+002
2.243739291391418e-001	-4.282508e+002
2.246025005677132e-001	-3.599868e+002
2.248310719962846e-001	-2.890099e+002
2.249453577105703e-001	-2.532310e+002
2.250596434248560e-001	-2.172378e+002
2.251739291391417e-001	-1.810304e+002
2.252882148534274e-001	-1.446087e+002
2.254025005677131e-001	-1.079727e+002
2.255167862819988e-001	-7.112247e+001
2.256310719962845e-001	-3.405796e+001
2.258310719962845e-001	3.068668e+001
2.259596434248559e-001	7.243548e+001
2.260882148534273e-001	1.139041e+002
2.262167862819987e-001	1.550926e+002
2.263453577105701e-001	1.960008e+002
2.264739291391416e-001	2.366289e+002
2.266025005677129e-001	2.769769e+002
2.267310719962844e-001	3.170446e+002
2.269596434248558e-001	3.874965e+002
2.271882148534272e-001	4.551399e+002
2.274167862819986e-001	5.199750e+002
2.276453577105700e-001	5.820016e+002
2.278739291391414e-001	6.412199e+002
2.281025005677128e-001	6.976298e+002
2.283310719962842e-001	7.512313e+002
2.285453577105699e-001	7.976598e+002
2.287596434248556e-001	8.400633e+002
2.289739291391413e-001	8.784418e+002
2.291882148534269e-001	9.127953e+002
2.294025005677126e-001	9.431238e+002
2.296167862819983e-001	9.694272e+002
2.298310719962840e-001	9.917056e+002
2.299453577105697e-001	1.001585e+003
2.300596434248554e-001	1.010155e+003
2.301739291391411e-001	1.017416e+003
2.302882148534268e-001	1.023367e+003
2.304025005677125e-001	1.028009e+003
2.305167862819982e-001	1.031341e+003
2.306310719962839e-001	1.033364e+003
2.309310719962839e-001	1.032308e+003
2.312310719962839e-001	1.022118e+003
2.313882148534267e-001	1.013069e+003
2.315453577105696e-001	1.001646e+003
2.317025005677124e-001	9.878488e+002
2.318596434248552e-001	9.716770e+002
2.320167862819981e-001	9.531309e+002
2.321739291391409e-001	9.322105e+002
2.323310719962838e-001	9.089156e+002
2.325882148534266e-001	8.653207e+002
2.328453577105694e-001	8.169808e+002
2.331025005677122e-001	7.638961e+002
2.333596434248551e-001	7.060664e+002
2.336167862819979e-001	6.434918e+002
2.338739291391407e-001	5.761722e+002
2.341310719962836e-001	5.041078e+002
2.343025005677121e-001	4.544977e+002
2.344739291391407e-001	4.039523e+002
2.346453577105692e-001	3.524718e+002
2.348167862819978e-001	3.000560e+002
2.349882148534263e-001	2.467050e+002
2.351596434248549e-001	1.924188e+002
2.353310719962834e-001	1.371974e+002
2.357310719962834e-001	8.005529e+000
2.360310719962833e-001	-8.905418e+001
2.361882148534262e-001	-1.399247e+002
2.363453577105690e-001	-1.901464e+002
2.365025005677119e-001	-2.397192e+002
2.366596434248547e-001	-2.886432e+002
2.368167862819975e-001	-3.369183e+002
2.369739291391404e-001	-3.845446e+002
2.371310719962832e-001	-4.315220e+002
2.374025005677118e-001	-5.108164e+002
2.376739291391403e-001	-5.851364e+002
2.379453577105689e-001	-6.544820e+002
2.382167862819974e-001	-7.188532e+002
2.384882148534259e-001	-7.782501e+002
2.387596434248545e-001	-8.326725e+002
2.390310719962830e-001	-8.821207e+002
2.392025005677116e-001	-9.094869e+002
2.393739291391401e-001	-9.340545e+002
2.395453577105687e-001	-9.558233e+002
2.397167862819972e-001	-9.747935e+002
2.398882148534258e-001	-9.909650e+002
2.400596434248543e-001	-1.004338e+003
2.402310719962829e-001	-1.014912e+003
2.403025005677114e-001	-1.018397e+003
2.403739291391400e-001	-1.021366e+003
2.404453577105686e-001	-1.023818e+003
2.405167862819971e-001	-1.025752e+003
2.405882148534257e-001	-1.027170e+003
2.406596434248543e-001	-1.028071e+003
2.407310719962828e-001	-1.028454e+003
2.410310719962828e-001	-1.024390e+003
2.411310719962828e-001	-1.020992e+003
2.412310719962828e-001	-1.016597e+003
2.413310719962828e-001	-1.011205e+003
2.414310719962828e-001	-1.004818e+003
2.415310719962827e-001	-9.974341e+002
2.416310719962827e-001	-9.890542e+002
2.417310719962827e-001	-9.796780e+002
2.419453577105684e-001	-9.559865e+002
2.421596434248541e-001	-9.283202e+002
2.423739291391398e-001	-8.966789e+002
2.425882148534255e-001	-8.610628e+002
2.428025005677112e-001	-8.214717e+002
2.430167862819969e-001	-7.779058e+002
2.432310719962826e-001	-7.303649e+002
2.434596434248540e-001	-6.756569e+002
2.436882148534253e-001	-6.182361e+002
2.439167862819968e-001	-5.581024e+002
2.441453577105682e-001	-4.952558e+002
2.443739291391396e-001	-4.296964e+002
2.446025005677110e-001	-3.614242e+002
2.448310719962824e-001	-2.904391e+002
2.449453577105681e-001	-2.546561e+002
2.450596434248538e-001	-2.186589e+002
2.451739291391395e-001	-1.824474e+002
2.452882148534252e-001	-1.460216e+002
2.454025005677109e-001	-1.093816e+002
2.455167862819966e-001	-7.252736e+001
2.456310719962823e-001	-3.545884e+001
2.459310719962823e-001	6.164442e+001
2.460739291391394e-001	1.079795e+002
2.462167862819965e-001	1.538730e+002
2.463596434248536e-001	1.993248e+002
2.465025005677108e-001	2.443351e+002
2.466453577105679e-001	2.889038e+002
2.467882148534250e-001	3.330309e+002
2.469310719962821e-001	3.767164e+002
2.471882148534250e-001	4.540855e+002
2.474453577105678e-001	5.273893e+002
2.477025005677106e-001	5.966279e+002
2.479596434248535e-001	6.618013e+002
2.482167862819963e-001	7.229095e+002
2.484739291391391e-001	7.799524e+002
2.487310719962819e-001	8.329302e+002
2.489310719962819e-001	8.698668e+002
2.491310719962819e-001	9.030937e+002
2.493310719962819e-001	9.326109e+002
2.495310719962819e-001	9.584184e+002
2.497310719962819e-001	9.805163e+002
2.499310719962818e-001	9.989044e+002
2.501310719962818e-001	1.013583e+003
2.502167862819961e-001	1.018557e+003
2.503025005677104e-001	1.022788e+003
2.503882148534247e-001	1.026276e+003
2.504739291391389e-001	1.029021e+003
2.505596434248532e-001	1.031023e+003
2.506453577105675e-001	1.032281e+003
2.507310719962818e-001	1.032796e+003
2.510310719962817e-001	1.028700e+003
2.511310719962817e-001	1.025290e+003
2.512310719962817e-001	1.020884e+003
2.513310719962817e-001	1.015482e+003
2.514310719962817e-001	1.009084e+003
2.515310719962817e-001	1.001690e+003
2.516310719962817e-001	9.932994e+002
2.517310719962816e-001	9.839126e+002
2.519453577105673e-001	9.601985e+002
2.521596434248530e-001	9.325097e+002
2.523739291391387e-001	9.008460e+002
2.525882148534244e-001	8.652076e+002
2.528025005677101e-001	8.255944e+002
2.530167862819958e-001	7.820064e+002
2.532310719962815e-001	7.344437e+002
2.534596434248529e-001	6.797124e+002
2.536882148534243e-001	6.222685e+002
2.539167862819957e-001	5.621118e+002
2.541453577105671e-001	4.992424e+002
2.543739291391385e-001	4.336603e+002
2.546025005677099e-001	3.653655e+002
2.548310719962813e-001	2.943579e+002
2.549453577105670e-001	2.585637e+002
2.550596434248527e-001	2.225554e+002
2.551739291391384e-001	1.863328e+002
2.552882148534241e-001	1.498959e+002
2.554025005677098e-001	1.132449e+002
2.555167862819955e-001	7.637957e+001
2.556310719962812e-001	3.930006e+001
2.559310719962812e-001	-5.783189e+001
2.560739291391383e-001	-1.041806e+002
2.562167862819955e-001	-1.500876e+002
2.563596434248526e-001	-1.955530e+002
2.565025005677097e-001	-2.405767e+002
2.566453577105668e-001	-2.851588e+002
2.567882148534240e-001	-3.292992e+002
2.569310719962811e-001	-3.729980e+002
2.571739291391382e-001	-4.460611e+002
2.574167862819953e-001	-5.155697e+002
2.576596434248524e-001	-5.815237e+002
2.579025005677095e-001	-6.439233e+002
2.581453577105666e-001	-7.027684e+002
2.583882148534238e-001	-7.580590e+002
2.586310719962809e-001	-8.097952e+002
2.588310719962809e-001	-8.484261e+002
2.590310719962808e-001	-8.834001e+002
2.592310719962808e-001	-9.147174e+002
2.594310719962808e-001	-9.423778e+002
2.596310719962808e-001	-9.663814e+002
2.598310719962808e-001	-9.867282e+002
2.600310719962807e-001	-1.003418e+003
2.601310719962807e-001	-1.010161e+003
2.602310719962807e-001	-1.015894e+003
2.603310719962807e-001	-1.020617e+003
2.604310719962807e-001	-1.024331e+003
2.605310719962807e-001	-1.027035e+003
